filename,Diet,Cuisine_org,Cuisine,Dish_name,Home_or_restaurant,Ingredients,Healthiness_rating,Healthiness_rating_int,Likeness,Likeness_int,Benchmark_A
002449.jpg,vegetarian,dutch,dutch,ferrero_rocher_cookie_dough,restaurant,"brown_sugar,butter,nutella,hazelnuts,milk,salt,vanilla_essence,all_purpose_flour,dark_chocolate_chips",unhealthy,2,strongly_like,5,Test
002450.jpg,vegetarian,indian,indian,red_kidney_beans_curry_and_rice,home,"rice,onion,red_kidney_beans,tomatoes,oil,spices,ginger_garlic,ghee",healthy,4,strongly_like,5,Train
002451.jpg,non_vegetarian,chinese,chinese,stewed_pork,home,"boneless_pork_shoulder,kosher_salt,black_pepper,cornstarch,vegetable_oil,yellow_onion,garlic_cloves,tomato_paste,yukon_gold_potatoes,chicken_broth,white_beans,",healthy,4,neutral,3,Train
002452.jpg,non_vegetarian,italian,italian,white_pasta,home,"pasta,vegetable_oil,mayonnaise,salt,mushrooms",neutral,3,like,4,Train
002453.jpg,non_vegetarian,turkish,turkish,lahmacun,efes,"ground_beef,onion,tomato_paste,paprika,all_spice,cumin,pepper,cinnamon,cayenne_pepper,salt,brown_sugar,olive_oil,lemon_juice,white_flour_dough,",neutral,3,neutral,3,Test
002454.jpg,vegetarian,british,british,fruit_salad,restaurant,"banana,orange,melon,pineapple",neutral,3,like,4,Train
002455.jpg,non_vegetarian,indian,indian,egg_masala,home,"eggs,onions,tomato,oil,garam_masala,chilli_powder",healthy,4,strongly_like,5,Train
002456.jpg,non_vegetarian,japanese,japanese,chicken_gyoza,tanpopo,"chicken,wheat_flour,ginger,garlic",neutral,3,like,4,Train
002457.jpg,non_vegetarian,united_kingdom,british,chicken_wings_with_chips,restaurant,"chicken_wings,salt,black_pepper,garlic_powder,onion_powder,paprika,cayenne_pepper,large_potatoes,vegetable_oil",unhealthy,2,dislike,2,Train
002458.jpg,non_vegetarian,pakistani,pakistani,ribs_and_potatoes,home,"ribs,potatoe,salt,pepper",healthy,4,like,4,Train
002459.jpg,non_vegetarian,american,american,kfc_bbq_flaming_wrap_and_beans,restaurant,"tortilla,fried_chicken_strips,bbq_sauce,lettuce,cheese,baked_beans",unhealthy,2,neutral,3,Test
002460.jpg,vegetarian,greek,greek,yoghurt_and_berries,home,"yoghurt,dried_raspberries,dried_blueberries",very_healthy,5,like,4,Train
002461.jpg,non_vegetarian,british,british,fish_cod_and_fruit_salad,restraurant,"lettuce,tomato,cod_fish,fruits",healthy,4,neutral,3,Train
002462.jpg,vegan,chinese,chinese,fried_cabbage,home,"cabbage,vinegar,salt,say_sauce,oil",very_healthy,5,like,4,Train
002463.jpg,vegetarian,indian,indian,palau,home,"rice,vegetables,salt,ginger",healthy,4,like,4,Train
002464.jpg,vegetarian,mexican,mexican,vegetable_burrito,home,"wheat_flour,potato,tomato,onion,mayonnaise,sauces",neutral,3,strongly_like,5,Test
002465.jpg,vegetarian,turkish,turkish,burghul,home,"butter,olive_oil,burghul",very_healthy,5,neutral,3,Test
002466.jpg,vegan,american,american,avocado_toast,home,"bagel,avocado,butter",healthy,4,like,4,Train
002467.jpg,vegetarian,indian,indian,semolina_crepes,home,"semolina,rice_flour,all-purpose_flour,cumin_seeds,green_chillies,curry_leaves,ginger,buttermilk,water,salt,oil,fresh_coconut,yogurt,mustard_seeds,split_black_gram_lentils",very_healthy,5,strongly_like,5,Train
002468.jpg,non_vegetarian,indian,indian,non-veg_thali,home,"for_chapati:_whole_wheat_flour_(atta),water,salt,cooking_oil,for_rice:_rice,water,salt,for_chicken_curry:_chicken_pieces,onions,tomatoes,ginger-garlic_paste,red_chili_powder,garam_masala,turmeric_powder,coriander_powder,cooking_oil,salt,water,for_chicken_kebab:_chicken_pieces,yogurt,ginger-garlic_paste,red_chili_powder,turmeric_powder,garam_masala,coriander_powder,cumin_powder,lemon_juice,cooking_oil,salt,",neutral,3,like,4,Train
002469.jpg,non_vegetarian,korean,korean,chicken_katsu_bento_box,korean_street_food,"chicken,rice,sesame_seeds,cucumber,greens,oil,vinegar",neutral,3,neutral,3,Train
002470.jpg,non_vegetarian,american,american,slow_cooked_chicken_wraps,home,"chicken,honey,mustard,cayenne_pepper,soy_sauce,garlic,tortilla_wraps,lettuce,carrot,beetroot",healthy,4,like,4,Train
002471.jpg,vegetarian,chinese,chinese,fortune_rolls,restaurant,"chinese_leaf_cabbage,carrot,spring_onion",neutral,3,like,4,Test
002472.jpg,vegetarian,indian,indian,pulao,home,"rice,vegetables,butter,turmeric,sugar",healthy,4,dislike,2,Train
002473.jpg,non_vegetarian,italian,italian,pollo_pizza,pizza_union,"tomato_sauce,mozzarella,chicken,mixed_peppers,thyme",neutral,3,like,4,Train
002474.jpg,vegetarian,north-indian,north_indian,plain_naan_with_palak_paneer,home,"flour,yeast,spinach,paneer,green_chilly,butter,oil,spices,onions,ginger,garlic,tomatoes,cashews",very_healthy,5,strongly_dislike,1,Test
002475.jpg,non_vegetarian,american,american,chicken_salad_crossiant,resturant,"cooked_chicken,mayonnaise,fresh_herbs,pickles,spinash,fresh_vegetables,nuts,crossiants,salta,pepper,walnuts,cranberries",very_healthy,5,strongly_like,5,Train
002476.jpg,non_vegetarian,italian,italian,meat_feast_pizza,home,"flour,water,yeast,oil,sugar,salt,tomato_sauce,beef,smoked_ham,pepperoni,garlic",neutral,3,like,4,Train
002477.jpg,non_vegetarian,korean,korean,ramen,home,"stir_fried_noodles,gochujang,gochugaru,chicken_powder,soy_sauce,garlic_powder,rice_vinegar,salt,sugar,toasted_sesame_oil,sesame_seeds,seaweed",healthy,4,strongly_like,5,Test
002478.jpg,vegan,indian,indian,beet_fritters,restaurant,"beet_pulp,rice_flour,sat,garlic_powder,onion_powder,oil,salt",neutral,3,like,4,Train
002479.jpg,non_vegetarian,chinese,chinese,stir_fried_beef_with_chili_and_mushrooms,home,"beef,chili,mushrooms,salt,soy_sauce,oyster_sauce,pepper,oil,oil",healthy,4,like,4,Train
002480.jpg,non_vegetarian,american,american,chicken_nuggets,jahan,"chicken,flour,salt",very_unhealthy,1,strongly_like,5,Train
002481.jpg,non_vegetarian,indian,indian,roasted_mutton,home,"2_pounds_of_mutton_(bone-in_pieces),2_tablespoons_of_yogurt,2_tablespoons_of_ginger-garlic_paste,1_teaspoon_of_red_chilli_powder_(adjust_to_taste),1_teaspoon_of_turmeric_powder,1_teaspoon_of_cumin_powder,1_teaspoon_of_coriander_powder,1/2_teaspoon_of_garam_masala,salt_to_taste,2_tablespoons_of_cooking_oil",healthy,4,neutral,3,Test
002482.jpg,non_vegetarian,italian,italian,tomateo_seafood_linguini,home,"linguini,shrimp,tomato,squid,mussels,",healthy,4,strongly_like,5,Train
002483.jpg,non_vegetarian,american,american,chipotle,home,"rice,cilantro,lime,chicken,broccoli",very_healthy,5,strongly_like,5,Train
002484.jpg,vegetarian,british,british,coleslaw,home,"cabbage,carrot,red_onion,mayonnaise,mustard,yogurt,white_vinegar",healthy,4,strongly_like,5,Train
002485.jpg,vegan,american,american,cheese_cake,resraurant,"chees,sugar,eggs,sour_cream,vanilla_extract,graham_cracker_crumbs,butter",unhealthy,2,like,4,Test
002486.jpg,vegetarian,italian,italian,lasange_and_veg,home,"lasagne_sheets,quorn_meat,cheese,tomato_sauce,broccoli,green_beans",healthy,4,like,4,Train
002487.jpg,vegetarian,indian,indian,garlic_naan_with_shahi_paneer_and_salad,home,"wheat_flour,curd,milk,yeast,sugar,salt,garlic,coriander_leaves,paneer,ghee,turmeric,cashew_nut_paste,garlic,ginger,onion,tomato,cream,coriander_powder,cumin_powder,black_cardamom,cinnamon,green_cardamom,",neutral,3,strongly_like,5,Train
002488.jpg,vegan,norwegian,norwegian,jam_cookies,home,"biscuits,grapes",very_healthy,5,strongly_dislike,1,Test
002489.jpg,vegetarian,indian,indian,masala_dosa,restaurant,"rice,lentils,urad_dal,chana_dal,fenugreek,puffed_rice,toor_dal,dry_red_chilli_and_served_with_potato_curry,chutneys,and_sambar",healthy,4,strongly_like,5,Train
002490.jpg,non_vegetarian,korean,korean,chicken_stir_fry,home,"chicken_breast,rice,carrot,peppers,beansprout,bamboo_shoots,cabbage,pack_choi,sesame_seeds,vegetable_oil",healthy,4,strongly_like,5,Train
002491.jpg,vegetarian,italian,italian,grissini_aioli,pizza_union,"cheese,flour,olive_oil",unhealthy,2,like,4,Train
002492.jpg,non_vegetarian,chinese,chinese,rice_with_minced_beef,home,"rice,minced_beef,onion,green_pepper,soy_sauce,olive_oil,coriander,nando's_hot_sauce,miso_paste",healthy,4,strongly_like,5,Train
002493.jpg,non_vegetarian,american,american,loaded_fries,restaurant,"french_fries(potatoes),jalapeno,cabbage,burger_sauce,_chicken",very_unhealthy,1,strongly_like,5,Train
002494.jpg,non_vegetarian,indian,indian,"special_byriani,veggie_stew_and_samosas",restaurant,"rice,lamb_meat,chicken_meat,prawns,coriander,chili,oil,garlic,green_beans,potatoes,carrots,sweetcorn,chickpeas,onion,broccoli,phyllo_pastry",neutral,3,like,4,Test
002495.jpg,vegetarian,indian,indian,samosa,desi_lounge,"samosa_dough_sheets,potato,peas,carrot,onion,cumin,pepper,salt,",neutral,3,like,4,Test
002496.jpg,non_vegetarian,american,american,chicken_and_rice_with_broccolli,home,"chicken,rice,broccolli,salt,pepper,paprika,garlic_powder",very_healthy,5,like,4,Train
002497.jpg,non_vegetarian,indian,indian,chicken_pakora,home,"chicken,chilli_powder,salt,ginger-garlic_paste,garam_masala,coriander_powder,chicken_masala,sliced_chilli",unhealthy,2,strongly_like,5,Test
002498.jpg,vegetarian,indian,indian,chole_paratha,home,"chickpeas,wheat_flour,red_chilli_powder,turmeric_powder,ginger,garlic,ghee,coriander,butter",neutral,3,strongly_like,5,Train
002499.jpg,vegetarian,udupi,udupi,uttapam_with_tomato_chutney,home,"dosa_batter,tomatoes,onions,green_chilies,curry_leaves,coriander_leaves,garlic,mustard_seeds,black_gram,split_bengal_gram,salt",healthy,4,dislike,2,Train
002500.jpg,vegetarian,indian,indian,dal_makhni_and_rice,restaurant,"dal,rice_and_indian_spices",neutral,3,strongly_like,5,Test
002501.jpg,vegetarian,western,western,scrambled_eggs,home,"egg,olive_oil,salt",healthy,4,like,4,Train
002502.jpg,vegetarian,indian,indian,spiced_potato_with_deep-fried_bread_and_rice_pudding,home,"potato,oil,coriander,cumin_powder,salt,turmeric_red_chili_powder,wheat_flour,milk,white_rice,sugar,dry_fruit,",unhealthy,2,like,4,Test
002503.jpg,vegan,indian,indian,spinach_dal,home,"lentils,spinach,salt,water,chilli_powder,turmeric,mustard_seeds,green_chilli,cumin,oil",very_healthy,5,strongly_like,5,Train
002504.jpg,vegetarian,indian,indian,"rice,potato,coleslaw,salad",home,"rice,potato,coleslaw,onion,cucumber,lettuce,carrot",healthy,4,like,4,Test
002505.jpg,vegan,indian,indian,"chickpeas,potato,chapati",home,"white_chickpeas,potato,cinnamon,cloves,onion,green_chilli,garlic_paste,tomato,salt,water,wheat_flour",healthy,4,like,4,Train
002506.jpg,non_vegetarian,mediterranean,mediterranean,chicken_egg_rice,home,"eggs,rice,chicken,mushrooms,parsey",healthy,4,like,4,Test
002507.jpg,non_vegetarian,pakistan,pakistani,chicken_kofta_with_rice,home,"chicken_mince,onion,garlic,turmeric,chilli_powder,garam_masala,ginger,tomato_puree,coriander_powder,salt,fresh_cream,vegetable_oil,honey,rice",neutral,3,neutral,3,Test
002508.jpg,vegan,chinese,chinese,cooked_rice,home,rice,neutral,3,strongly_like,5,Test
002509.jpg,non_vegetarian,colombian,colombian,beef_stew_with_rice,home,"beef,rice,lentils,sausage,carrots",healthy,4,strongly_like,5,Train
002510.jpg,vegetarian,indian,indian,jalebi,home,"all_purpose_flour,hund_curd,clarified_butter,sugar,saffron,green_cardamom,corn_flour,baking_soda,oil,water,rose_essence",very_unhealthy,1,neutral,3,Train
002511.jpg,vegetarian,italian,italian,aubergine_parmagiana_pizza,restaurant,"tomato,mozzarella,aubergine,parmesan,flour,salt,yeast,oil",unhealthy,2,strongly_like,5,Test
002512.jpg,vegetarian,south-indian,south_indian,mixed_vegetable_soup_witth_varkey,home,"carrot,onion,garlic,oil,soya_sauce,maize_starch,green_chillies,maida,butter,sugar,",very_healthy,5,strongly_like,5,Test
002513.jpg,non_vegetarian,iranian,iranian,omlette,home,"egg,salt,pepper,butter,oregano,tomato,magic_masala",healthy,4,strongly_like,5,Train
002514.jpg,non_vegetarian,chinese,chinese,curry_fried_rice,home,"curry,rice,bacon,onions,eggs",healthy,4,like,4,Test
002515.jpg,vegetarian,british,british,porridge,home,"porridge_oats,cinnamon,_honey,_banana",healthy,4,dislike,2,Train
002516.jpg,vegetarian,italian,italian,fruit_salad,restaurant,all_types_of_fruits,very_healthy,5,neutral,3,Test
002517.jpg,vegetarian,french,french,chia_pudding,home,"chia_seeds,yoghurt,sliced_mango",very_healthy,5,neutral,3,Test
002518.jpg,vegetarian,indian,indian,sambar_rice,home,"sambar_powder,carrot,tomato,onion,papad,spices",very_healthy,5,neutral,3,Test
002519.jpg,non_vegetarian,chinese,chinese,fish_and_tomato,home,"tomatoes,fish,potatoes,soy_sauce",healthy,4,neutral,3,Test
002520.jpg,vegetarian,indian,indian,sandwich,home,"indian_cottage_cheese,parmesan_cheese,onions,tomatoes,southwest_chipotle_sauce,brown_bread",healthy,4,like,4,Train
002521.jpg,non_vegetarian,chinese,chinese,poached_beef,chengdufu,"beef,chili,peanut_oil,bean_sprouts,coriander,garlic",unhealthy,2,neutral,3,Train
002522.jpg,non_vegetarian,french,french,beef_bourguignon_and_cauliflower_cheese,home,"beef,red_wine_(burgundy),beef_stock,lardons,onions,bouquet_garni,pearl_onions,mushrooms,cauliflower,cheese",healthy,4,strongly_like,5,Train
002523.jpg,non_vegetarian,south_asian,south_asian,"rice,chicken_and_vegetables",home,"rice,onion,vegetable_oil,salt",very_healthy,5,like,4,Train
002524.jpg,non_vegetarian,nepalese,nepalese,momos,home,"onion,tomato,olive_oil,salt,green_chilli,capsicum,tomato_sauce,paneer,cabbage,white_flour",very_unhealthy,1,like,4,Train
002525.jpg,vegetarian,indian,indian,"dal_makhni,chappati",home,"black_lentils,cottogecheese,oil,galic_paste,kidney_beans,butter",healthy,4,strongly_like,5,Train
002526.jpg,non_vegetarian,british,british,beef_and_rice_burrito,restaurant,"rice,pancakes,french_fries,corn,beef",neutral,3,neutral,3,Train
002527.jpg,vegetarian,italian,italian,vegetable_tri_colour_pasta,home,"tri_colour_pasta,bell_pepper,onion,broccolli,olive_oil,cheese,tomato_sauce,spices,salt,water",neutral,3,like,4,Test
002528.jpg,vegetarian,indian,indian,pakoras,home,"gram_flour,onion,potatoes,fresh_corriander,green_chillis,salt,pomegranate_powder,crushed_chillis,corriander_powder,water,oil",healthy,4,like,4,Train
002529.jpg,non_vegetarian,american,american,burger_and_fries,home,"beef,lettuce,onion,bacon,tomato,potato,ketchup,bread_bun,cheese",unhealthy,2,like,4,Test
002530.jpg,non_vegetarian,chineese,chinese,chicken_chow_mein,home,"chicken_breast,cabbage,garlic,chow_mein_noodles,carrot,bean_sprouts,cornflour,soy_sauce,oyster_sauce,sugar,sesame_oil",healthy,4,strongly_like,5,Train
002531.jpg,vegetarian,english,english,cadbury_dairy_milk,restaurant,"choclate,cocoa_mass,sugar,cocoa_butter,milk,skim_milk,flavouring",very_unhealthy,1,dislike,2,Train
002532.jpg,vegetarian,british,british,soup_and_bread,home,"pumpkin,leek,herbs,salt,pepper,onions,bread,sesame_seeds,garlic,double_cream",very_healthy,5,neutral,3,Train
002533.jpg,vegetarian,south_indian,south_indian,bitter_guard_curry,home,"vegetable_oil,mustard_seeds,cumin_seeds,bitter_guard,tomato,onion,ginger_and_garlic_paste,green_chilly,turmeric_powder,coriander_powder,garam_masala,coriander_leaves,salt",healthy,4,neutral,3,Train
002534.jpg,vegetarian,modern,modern,cheesecake,restaurant,"eggs,creamcheese,sugar,flour",unhealthy,2,neutral,3,Test
002535.jpg,non_vegetarian,british,british,sausage_roll,morrisons,"flour,sausage,egg,pastry",unhealthy,2,neutral,3,Train
002536.jpg,vegan,american,american,modified_jennifer_aniston_salad,home,"beans,red_cabbage,mint,olive_oil,red_onion,rocket_leaves,courgette,cucumber,lentils,black_rice,spelt,quinoa,broccoli,pak_choi",very_healthy,5,strongly_like,5,Test
002537.jpg,vegetarian,italian,italian,minestrone_vegetable_soup,home,"canned_tomatoes,onion,carrots,celery,garlic,green_beans,zucchini,cabbage,vegetable_broth,kidney_beans,cannellini_beans,small_pasta_(e.g.,_ditalini_or_elbow_macaroni),olive_oil,fresh_basil,dried_oregano,salt,black_pepper,parmesan_cheese",very_healthy,5,like,4,Train
002538.jpg,vegetarian,indian,indian,bhaji_chapati,home,"wheat,onion,cashew_sweets,potatoes,spices,",healthy,4,dislike,2,Test
002539.jpg,vegetarian,indian,indian,curd_rice,home,"curd,rice,cilantro,pomogranate,green_chillies,mustard_seeds,oil,asafoetida,curry_leaves",very_healthy,5,strongly_like,5,Train
002540.jpg,non_vegetarian,north_indian,north_indian,egg_omlette,home,"egg,spices,turmeric,oil,bread",healthy,4,like,4,Train
002541.jpg,non_vegetarian,indian,indian,biryani,home,"cloves,cinomon,oil,onion,tomato,red_chilly_powder,ginger-_garlic_paste,rice,salt",healthy,4,like,4,Train
002542.jpg,non_vegetarian,eastern_mediterranean,eastern_mediterranean,angus_beef_koftas_herbed_&_spiced,delamina_east,"aubergine,beetroot,yoghurt,onion,chickpeas,beef",healthy,4,strongly_like,5,Train
002543.jpg,vegetarian,indo_italian,indo_italian,cheese_pasta,home,"rice_spaghetti,cheese,salt,pepper,milk,magic_masala,garlic_paste,rapeseed_oil",neutral,3,strongly_like,5,Test
002544.jpg,non_vegetarian,asian,asian,ramen_says:_beef_ramen,home,"noodles,beef,vegetables,broth,etc",neutral,3,like,4,Test
002545.jpg,vegetarian,indian,indian,sauce'_or_'relish_for_rice’__(curry_sauce)_with_rice,home,"ingredients:
for_the_curry_sauce:
2_tablespoons_cooking_oil
1_onion,finely_chopped
2_cloves_garlic,minced
1-inch_piece_of_ginger,grated
2_tablespoons_curry_powder_(adjust_to_taste)
1_teaspoon_turmeric_powder
1_teaspoon_cumin_powder
1_teaspoon_coriander_powder
1/2_teaspoon_chili_powder_(adjust_to_taste)
1_can_(14_oz)_diced_tomatoes
1_cup_vegetable_broth_or_water
salt_and_pepper_to_taste
1/2_cup_coconut_milk_(optional_for_a_creamier_curry)
fresh_cilantro_leaves_for_garnish
for_the_curry_rice:
1_cup_long-grain_rice_(basmati_or_any_variety_you_prefer)
2_cups_water
mixed_vegetables_(e.g.,carrots,peas,bell_peppers),chopped
protein_of_your_choice_(chicken,beef,tofu,etc.),cooked_and_cut_into_bite-sized_pieces
salt_to_taste",healthy,4,like,4,Test
002546.jpg,vegetarian,indian,indian,indian_thali,restaurant,"naan,rice,mix_vegetables,panner,salads,indian_spices",neutral,3,like,4,Train
002547.jpg,non_vegetarian,british_staple,british,english_breakfast,m&s,"baked_beans,sausages,eggs,bacons,tomatoes",healthy,4,dislike,2,Train
002548.jpg,vegan,chinese,chinese,sweet_dumplings,home,"sweet_rice_flour,brown_sugar",healthy,4,strongly_like,5,Test
002549.jpg,non_vegetarian,american,american,chicken_mac_and_cheese,home,"pasta,milk,cheese,chicken,pepper,corn_flour",neutral,3,strongly_like,5,Test
002550.jpg,non_vegetarian,south_indian,south_indian,egg_dosa,home,"dosa_batter,egg,oil,podi",healthy,4,strongly_like,5,Test
002551.jpg,vegetarian,chinese,chinese,gobi_manchurian,restaurant,"for_gobi_(cauliflower)_fritters:_cauliflower_florets,all-purpose_flour_(maida),cornflour_(cornstarch),red_chili_powder,soy_sauce,salt,water,oil_(for_frying)._for_manchurian_sauce:_oil,chopped_garlic,chopped_ginger,chopped_green_chilies,chopped_spring_onions,soy_sauce,red_chili_sauce,tomato_ketchup,cornflour_(cornstarch),water,salt,sugar,vinegar",unhealthy,2,strongly_like,5,Test
002552.jpg,vegetarian,indian,indian,mung_curry_rice,home,"green_beans,oil,rice,salt,onion,ginger,garlic,carrot,green_chilli,turmeric",very_healthy,5,like,4,Train
002553.jpg,vegetarian,saudi_arabian,saudi_arabian,eggplant_and_potatoes,restaurant,"eggplant,potatoes,spices",healthy,4,dislike,2,Train
002554.jpg,vegetarian,indian,indian,pani_poori,restaurant,"mashed_potato,kala_chana,red_chilli_powder,cumin-coriander_powder,chaat_masala_powder,coriander_leaves,salt,potato,onion,chickpeas,coriander_chutney_stuffed_crispy_puri_drenched_in_sour_and_spicy_mint_flavored_water_(pudina_pani)",neutral,3,strongly_like,5,Test
